1774452486,service-a-5b54f5f8fb-xr4fr,42m,63Mi,
service-b-79dc9d6685-p2tbs,66m,58Mi,
service-c-cb99d478d-wngrh,20m,51Mi,
1774452491,service-a-5b54f5f8fb-xr4fr,42m,63Mi,
service-b-79dc9d6685-p2tbs,66m,58Mi,
service-c-cb99d478d-wngrh,20m,51Mi,
1774452496,service-a-5b54f5f8fb-xr4fr,42m,63Mi,
service-b-79dc9d6685-p2tbs,66m,58Mi,
service-c-cb99d478d-wngrh,20m,51Mi,
1774452502,service-a-5b54f5f8fb-xr4fr,47m,40Mi,
service-b-79dc9d6685-p2tbs,15m,45Mi,
service-c-cb99d478d-wngrh,8m,24Mi,
1774452507,service-a-5b54f5f8fb-xr4fr,47m,40Mi,
service-b-79dc9d6685-p2tbs,15m,45Mi,
service-c-cb99d478d-wngrh,8m,24Mi,
1774452512,service-a-5b54f5f8fb-xr4fr,47m,40Mi,
service-b-79dc9d6685-p2tbs,15m,45Mi,
service-c-cb99d478d-wngrh,8m,24Mi,
1774452517,service-a-5b54f5f8fb-xr4fr,80m,49Mi,
service-b-79dc9d6685-p2tbs,74m,56Mi,
service-c-cb99d478d-wngrh,24m,31Mi,
1774452522,service-a-5b54f5f8fb-xr4fr,80m,49Mi,
service-b-79dc9d6685-p2tbs,74m,56Mi,
service-c-cb99d478d-wngrh,24m,31Mi,
1774452527,service-a-5b54f5f8fb-xr4fr,80m,49Mi,
service-b-79dc9d6685-p2tbs,74m,57Mi,
service-c-cb99d478d-wngrh,26m,38Mi,
1774452532,service-a-5b54f5f8fb-xr4fr,80m,49Mi,
service-b-79dc9d6685-p2tbs,74m,57Mi,
service-c-cb99d478d-wngrh,26m,38Mi,
1774452537,service-a-5b54f5f8fb-xr4fr,80m,49Mi,
service-b-79dc9d6685-p2tbs,74m,57Mi,
service-c-cb99d478d-wngrh,26m,38Mi,
1774452542,service-a-5b54f5f8fb-xr4fr,85m,60Mi,
service-b-79dc9d6685-p2tbs,74m,57Mi,
service-c-cb99d478d-wngrh,24m,50Mi,
