1774453449,service-a-5b54f5f8fb-xr4fr,487m,66Mi,
service-b-79dc9d6685-p2tbs,271m,61Mi,
service-c-cb99d478d-wngrh,86m,53Mi,
1774453454,service-a-5b54f5f8fb-xr4fr,487m,66Mi,
service-b-79dc9d6685-p2tbs,271m,61Mi,
service-c-cb99d478d-wngrh,86m,53Mi,
1774453459,service-a-5b54f5f8fb-xr4fr,487m,66Mi,
service-b-79dc9d6685-p2tbs,575m,64Mi,
service-c-cb99d478d-wngrh,86m,53Mi,
1774453464,service-a-5b54f5f8fb-xr4fr,487m,66Mi,
service-b-79dc9d6685-p2tbs,575m,64Mi,
service-c-cb99d478d-wngrh,86m,53Mi,
1774453469,service-a-5b54f5f8fb-xr4fr,487m,66Mi,
service-b-79dc9d6685-p2tbs,575m,64Mi,
service-c-cb99d478d-wngrh,86m,53Mi,
1774453474,service-a-5b54f5f8fb-xr4fr,1089m,72Mi,
service-b-79dc9d6685-p2tbs,807m,64Mi,
service-c-cb99d478d-wngrh,302m,55Mi,
1774453479,service-a-5b54f5f8fb-xr4fr,1089m,72Mi,
service-b-79dc9d6685-p2tbs,807m,64Mi,
service-c-cb99d478d-wngrh,302m,55Mi,
1774453484,service-a-5b54f5f8fb-xr4fr,1089m,72Mi,
service-b-79dc9d6685-p2tbs,807m,64Mi,
service-c-cb99d478d-wngrh,302m,55Mi,
1774453489,service-a-5b54f5f8fb-xr4fr,1083m,73Mi,
service-b-79dc9d6685-p2tbs,516m,64Mi,
service-c-cb99d478d-wngrh,149m,55Mi,
1774453494,service-a-5b54f5f8fb-xr4fr,1083m,73Mi,
service-b-79dc9d6685-p2tbs,516m,64Mi,
service-c-cb99d478d-wngrh,149m,55Mi,
1774453500,service-a-5b54f5f8fb-xr4fr,1083m,73Mi,
service-b-79dc9d6685-p2tbs,516m,64Mi,
service-c-cb99d478d-wngrh,149m,55Mi,
1774453505,service-a-5b54f5f8fb-xr4fr,1061m,73Mi,
service-b-79dc9d6685-p2tbs,378m,65Mi,
service-c-cb99d478d-wngrh,149m,55Mi,
