1774338558,service-a-5b54f5f8fb-bccd2,459m,66Mi,
service-b-79dc9d6685-xcrqw,332m,67Mi,
service-c-cb99d478d-vgzrz,78m,57Mi,
1774338563,service-a-5b54f5f8fb-bccd2,425m,77Mi,
service-b-79dc9d6685-xcrqw,561m,91Mi,
service-c-cb99d478d-vgzrz,162m,58Mi,
1774338568,service-a-5b54f5f8fb-bccd2,425m,77Mi,
service-b-79dc9d6685-xcrqw,561m,91Mi,
service-c-cb99d478d-vgzrz,162m,58Mi,
1774338573,service-a-5b54f5f8fb-bccd2,425m,77Mi,
service-b-79dc9d6685-xcrqw,561m,91Mi,
service-c-cb99d478d-vgzrz,162m,58Mi,
1774338578,service-a-5b54f5f8fb-bccd2,1109m,76Mi,
service-b-79dc9d6685-xcrqw,850m,77Mi,
service-c-cb99d478d-vgzrz,162m,58Mi,
1774338583,service-a-5b54f5f8fb-bccd2,1109m,76Mi,
service-b-79dc9d6685-xcrqw,850m,77Mi,
service-c-cb99d478d-vgzrz,162m,58Mi,
1774338588,service-a-5b54f5f8fb-bccd2,1109m,76Mi,
service-b-79dc9d6685-xcrqw,850m,77Mi,
service-c-cb99d478d-vgzrz,162m,58Mi,
1774338593,service-a-5b54f5f8fb-bccd2,1093m,72Mi,
service-b-79dc9d6685-xcrqw,566m,73Mi,
service-c-cb99d478d-vgzrz,216m,58Mi,
1774338598,service-a-5b54f5f8fb-bccd2,1093m,72Mi,
service-b-79dc9d6685-xcrqw,566m,73Mi,
service-c-cb99d478d-vgzrz,216m,58Mi,
1774338604,service-a-5b54f5f8fb-bccd2,1093m,72Mi,
service-b-79dc9d6685-xcrqw,566m,73Mi,
service-c-cb99d478d-vgzrz,216m,58Mi,
1774338609,service-a-5b54f5f8fb-bccd2,1099m,71Mi,
service-b-79dc9d6685-xcrqw,430m,77Mi,
service-c-cb99d478d-vgzrz,123m,58Mi,
1774338614,service-a-5b54f5f8fb-bccd2,1099m,71Mi,
service-b-79dc9d6685-xcrqw,430m,77Mi,
service-c-cb99d478d-vgzrz,123m,58Mi,
