1774338162,service-a-5b54f5f8fb-bccd2,835m,63Mi,
service-b-79dc9d6685-xcrqw,577m,62Mi,
service-c-cb99d478d-vgzrz,187m,55Mi,
1774338167,service-a-5b54f5f8fb-bccd2,835m,63Mi,
service-b-79dc9d6685-xcrqw,577m,62Mi,
service-c-cb99d478d-vgzrz,187m,55Mi,
1774338172,service-a-5b54f5f8fb-bccd2,835m,63Mi,
service-b-79dc9d6685-xcrqw,577m,62Mi,
service-c-cb99d478d-vgzrz,187m,55Mi,
1774338177,service-a-5b54f5f8fb-bccd2,102m,59Mi,
service-b-79dc9d6685-xcrqw,286m,62Mi,
service-c-cb99d478d-vgzrz,15m,49Mi,
1774338182,service-a-5b54f5f8fb-bccd2,102m,59Mi,
service-b-79dc9d6685-xcrqw,286m,62Mi,
service-c-cb99d478d-vgzrz,15m,49Mi,
1774338187,service-a-5b54f5f8fb-bccd2,102m,59Mi,
service-b-79dc9d6685-xcrqw,286m,62Mi,
service-c-cb99d478d-vgzrz,15m,49Mi,
1774338192,service-a-5b54f5f8fb-bccd2,943m,62Mi,
service-b-79dc9d6685-xcrqw,1004m,62Mi,
service-c-cb99d478d-vgzrz,333m,54Mi,
1774338197,service-a-5b54f5f8fb-bccd2,943m,62Mi,
service-b-79dc9d6685-xcrqw,1004m,62Mi,
service-c-cb99d478d-vgzrz,333m,54Mi,
1774338202,service-a-5b54f5f8fb-bccd2,979m,64Mi,
service-b-79dc9d6685-xcrqw,924m,62Mi,
service-c-cb99d478d-vgzrz,263m,54Mi,
1774338207,service-a-5b54f5f8fb-bccd2,979m,64Mi,
service-b-79dc9d6685-xcrqw,924m,62Mi,
service-c-cb99d478d-vgzrz,263m,54Mi,
1774338212,service-a-5b54f5f8fb-bccd2,979m,64Mi,
service-b-79dc9d6685-xcrqw,924m,62Mi,
service-c-cb99d478d-vgzrz,263m,54Mi,
1774338218,service-a-5b54f5f8fb-bccd2,1031m,64Mi,
service-b-79dc9d6685-xcrqw,626m,63Mi,
service-c-cb99d478d-vgzrz,217m,54Mi,
