1774443578,service-a-5b54f5f8fb-xr97w,120m,98Mi,
service-b-79dc9d6685-p6gg5,82m,103Mi,
service-c-cb99d478d-zjg22,24m,83Mi,
1774443583,service-a-5b54f5f8fb-xr97w,120m,98Mi,
service-b-79dc9d6685-p6gg5,82m,103Mi,
service-c-cb99d478d-zjg22,24m,83Mi,
1774443588,service-a-5b54f5f8fb-xr97w,30m,76Mi,
service-b-79dc9d6685-p6gg5,38m,80Mi,
service-c-cb99d478d-zjg22,10m,83Mi,
1774443593,service-a-5b54f5f8fb-xr97w,30m,76Mi,
service-b-79dc9d6685-p6gg5,38m,80Mi,
service-c-cb99d478d-zjg22,10m,83Mi,
1774443598,service-a-5b54f5f8fb-xr97w,30m,76Mi,
service-b-79dc9d6685-p6gg5,38m,80Mi,
service-c-cb99d478d-zjg22,10m,83Mi,
1774443603,service-a-5b54f5f8fb-xr97w,119m,88Mi,
service-b-79dc9d6685-p6gg5,89m,91Mi,
service-c-cb99d478d-zjg22,29m,72Mi,
1774443608,service-a-5b54f5f8fb-xr97w,119m,88Mi,
service-b-79dc9d6685-p6gg5,89m,91Mi,
service-c-cb99d478d-zjg22,29m,72Mi,
1774443613,service-a-5b54f5f8fb-xr97w,119m,88Mi,
service-b-79dc9d6685-p6gg5,89m,91Mi,
service-c-cb99d478d-zjg22,29m,72Mi,
1774443618,service-a-5b54f5f8fb-xr97w,104m,97Mi,
service-b-79dc9d6685-p6gg5,97m,91Mi,
service-c-cb99d478d-zjg22,29m,78Mi,
1774443623,service-a-5b54f5f8fb-xr97w,104m,97Mi,
service-b-79dc9d6685-p6gg5,97m,91Mi,
service-c-cb99d478d-zjg22,29m,78Mi,
1774443628,service-a-5b54f5f8fb-xr97w,104m,97Mi,
service-b-79dc9d6685-p6gg5,97m,91Mi,
service-c-cb99d478d-zjg22,29m,78Mi,
1774443633,service-a-5b54f5f8fb-xr97w,108m,100Mi,
service-b-79dc9d6685-p6gg5,101m,103Mi,
service-c-cb99d478d-zjg22,33m,83Mi,
