1774446547,service-a-5b54f5f8fb-xr97w,11m,80Mi,
service-b-79dc9d6685-p6gg5,487m,164Mi,
service-c-cb99d478d-zjg22,201m,112Mi,
1774446553,service-a-5b54f5f8fb-xr97w,11m,80Mi,
service-b-79dc9d6685-p6gg5,487m,164Mi,
service-c-cb99d478d-zjg22,201m,112Mi,
1774446558,service-a-5b54f5f8fb-xr97w,1286m,194Mi,
service-b-79dc9d6685-p6gg5,1194m,169Mi,
service-c-cb99d478d-zjg22,489m,114Mi,
1774446563,service-a-5b54f5f8fb-xr97w,1286m,194Mi,
service-b-79dc9d6685-p6gg5,1194m,169Mi,
service-c-cb99d478d-zjg22,489m,114Mi,
1774446568,service-a-5b54f5f8fb-xr97w,1286m,194Mi,
service-b-79dc9d6685-p6gg5,1194m,169Mi,
service-c-cb99d478d-zjg22,489m,114Mi,
1774446573,service-a-5b54f5f8fb-xr97w,1470m,195Mi,
service-b-79dc9d6685-p6gg5,1546m,167Mi,
service-c-cb99d478d-zjg22,584m,117Mi,
1774446578,service-a-5b54f5f8fb-xr97w,1470m,195Mi,
service-b-79dc9d6685-p6gg5,1546m,167Mi,
service-c-cb99d478d-zjg22,584m,117Mi,
1774446583,service-a-5b54f5f8fb-xr97w,1470m,195Mi,
service-b-79dc9d6685-p6gg5,1546m,167Mi,
service-c-cb99d478d-zjg22,584m,117Mi,
1774446588,service-a-5b54f5f8fb-xr97w,1491m,161Mi,
service-b-79dc9d6685-p6gg5,1570m,158Mi,
service-c-cb99d478d-zjg22,613m,109Mi,
1774446593,service-a-5b54f5f8fb-xr97w,1491m,161Mi,
service-b-79dc9d6685-p6gg5,1570m,158Mi,
service-c-cb99d478d-zjg22,613m,109Mi,
1774446598,service-a-5b54f5f8fb-xr97w,1491m,161Mi,
service-b-79dc9d6685-p6gg5,1570m,158Mi,
service-c-cb99d478d-zjg22,613m,109Mi,
1774446603,service-a-5b54f5f8fb-xr97w,1473m,175Mi,
service-b-79dc9d6685-p6gg5,1575m,187Mi,
service-c-cb99d478d-zjg22,588m,110Mi,
