1774446151,service-a-5b54f5f8fb-xr97w,1479m,127Mi,
service-b-79dc9d6685-p6gg5,1186m,130Mi,
service-c-cb99d478d-zjg22,441m,104Mi,
1774446156,service-a-5b54f5f8fb-xr97w,1290m,121Mi,
service-b-79dc9d6685-p6gg5,575m,146Mi,
service-c-cb99d478d-zjg22,251m,108Mi,
1774446161,service-a-5b54f5f8fb-xr97w,1290m,121Mi,
service-b-79dc9d6685-p6gg5,575m,146Mi,
service-c-cb99d478d-zjg22,251m,108Mi,
1774446166,service-a-5b54f5f8fb-xr97w,1290m,121Mi,
service-b-79dc9d6685-p6gg5,575m,146Mi,
service-c-cb99d478d-zjg22,251m,108Mi,
1774446171,service-a-5b54f5f8fb-xr97w,364m,117Mi,
service-b-79dc9d6685-p6gg5,724m,145Mi,
service-c-cb99d478d-zjg22,206m,108Mi,
1774446176,service-a-5b54f5f8fb-xr97w,364m,117Mi,
service-b-79dc9d6685-p6gg5,724m,145Mi,
service-c-cb99d478d-zjg22,206m,108Mi,
1774446182,service-a-5b54f5f8fb-xr97w,364m,117Mi,
service-b-79dc9d6685-p6gg5,724m,145Mi,
service-c-cb99d478d-zjg22,206m,108Mi,
1774446187,service-a-5b54f5f8fb-xr97w,1493m,127Mi,
service-b-79dc9d6685-p6gg5,1168m,152Mi,
service-c-cb99d478d-zjg22,444m,105Mi,
1774446192,service-a-5b54f5f8fb-xr97w,1493m,127Mi,
service-b-79dc9d6685-p6gg5,1168m,152Mi,
service-c-cb99d478d-zjg22,444m,105Mi,
1774446197,service-a-5b54f5f8fb-xr97w,1474m,118Mi,
service-b-79dc9d6685-p6gg5,1172m,139Mi,
service-c-cb99d478d-zjg22,445m,109Mi,
1774446202,service-a-5b54f5f8fb-xr97w,1474m,118Mi,
service-b-79dc9d6685-p6gg5,1172m,139Mi,
service-c-cb99d478d-zjg22,445m,109Mi,
1774446207,service-a-5b54f5f8fb-xr97w,1474m,118Mi,
service-b-79dc9d6685-p6gg5,1172m,139Mi,
service-c-cb99d478d-zjg22,445m,109Mi,
