1774448005,service-a-5b54f5f8fb-xr97w,158m,119Mi,
service-b-79dc9d6685-p6gg5,184m,133Mi,
service-c-cb99d478d-zjg22,46m,107Mi,
1774448010,service-a-5b54f5f8fb-xr97w,158m,119Mi,
service-b-79dc9d6685-p6gg5,184m,133Mi,
service-c-cb99d478d-zjg22,46m,107Mi,
1774448015,service-a-5b54f5f8fb-xr97w,24m,94Mi,
service-b-79dc9d6685-p6gg5,88m,131Mi,
service-c-cb99d478d-zjg22,30m,107Mi,
1774448020,service-a-5b54f5f8fb-xr97w,24m,94Mi,
service-b-79dc9d6685-p6gg5,88m,131Mi,
service-c-cb99d478d-zjg22,30m,107Mi,
1774448025,service-a-5b54f5f8fb-xr97w,24m,94Mi,
service-b-79dc9d6685-p6gg5,88m,131Mi,
service-c-cb99d478d-zjg22,30m,107Mi,
1774448030,service-a-5b54f5f8fb-xr97w,153m,113Mi,
service-b-79dc9d6685-p6gg5,134m,121Mi,
service-c-cb99d478d-zjg22,36m,97Mi,
1774448035,service-a-5b54f5f8fb-xr97w,153m,113Mi,
service-b-79dc9d6685-p6gg5,134m,121Mi,
service-c-cb99d478d-zjg22,36m,97Mi,
1774448040,service-a-5b54f5f8fb-xr97w,153m,113Mi,
service-b-79dc9d6685-p6gg5,134m,121Mi,
service-c-cb99d478d-zjg22,36m,97Mi,
1774448046,service-a-5b54f5f8fb-xr97w,153m,113Mi,
service-b-79dc9d6685-p6gg5,181m,123Mi,
service-c-cb99d478d-zjg22,50m,105Mi,
1774448051,service-a-5b54f5f8fb-xr97w,153m,113Mi,
service-b-79dc9d6685-p6gg5,181m,123Mi,
service-c-cb99d478d-zjg22,50m,105Mi,
1774448056,service-a-5b54f5f8fb-xr97w,153m,113Mi,
service-b-79dc9d6685-p6gg5,181m,123Mi,
service-c-cb99d478d-zjg22,50m,105Mi,
1774448061,service-a-5b54f5f8fb-xr97w,170m,112Mi,
service-b-79dc9d6685-p6gg5,192m,133Mi,
service-c-cb99d478d-zjg22,56m,110Mi,
