1774450442,service-a-5b54f5f8fb-xr97w,1610m,128Mi,
service-b-79dc9d6685-p6gg5,1628m,177Mi,
service-c-cb99d478d-zjg22,604m,116Mi,
1774450447,service-a-5b54f5f8fb-xr97w,1279m,128Mi,
service-b-79dc9d6685-p6gg5,584m,152Mi,
service-c-cb99d478d-zjg22,388m,115Mi,
1774450452,service-a-5b54f5f8fb-xr97w,1279m,128Mi,
service-b-79dc9d6685-p6gg5,584m,152Mi,
service-c-cb99d478d-zjg22,388m,115Mi,
1774450457,service-a-5b54f5f8fb-xr97w,821m,134Mi,
service-b-79dc9d6685-p6gg5,1275m,164Mi,
service-c-cb99d478d-zjg22,341m,115Mi,
1774450462,service-a-5b54f5f8fb-xr97w,821m,134Mi,
service-b-79dc9d6685-p6gg5,1275m,164Mi,
service-c-cb99d478d-zjg22,341m,115Mi,
1774450467,service-a-5b54f5f8fb-xr97w,821m,134Mi,
service-b-79dc9d6685-p6gg5,1275m,164Mi,
service-c-cb99d478d-zjg22,341m,115Mi,
1774450472,service-a-5b54f5f8fb-xr97w,1553m,130Mi,
service-b-79dc9d6685-p6gg5,1422m,165Mi,
service-c-cb99d478d-zjg22,623m,115Mi,
1774450477,service-a-5b54f5f8fb-xr97w,1553m,130Mi,
service-b-79dc9d6685-p6gg5,1422m,165Mi,
service-c-cb99d478d-zjg22,623m,115Mi,
1774450482,service-a-5b54f5f8fb-xr97w,1553m,130Mi,
service-b-79dc9d6685-p6gg5,1422m,165Mi,
service-c-cb99d478d-zjg22,623m,115Mi,
1774450487,service-a-5b54f5f8fb-xr97w,1550m,133Mi,
service-b-79dc9d6685-p6gg5,1667m,168Mi,
service-c-cb99d478d-zjg22,623m,118Mi,
1774450492,service-a-5b54f5f8fb-xr97w,1550m,133Mi,
service-b-79dc9d6685-p6gg5,1667m,168Mi,
service-c-cb99d478d-zjg22,623m,118Mi,
1774450497,service-a-5b54f5f8fb-xr97w,1550m,133Mi,
service-b-79dc9d6685-p6gg5,1667m,168Mi,
service-c-cb99d478d-zjg22,623m,118Mi,
