1774449971,service-a-5b54f5f8fb-xr97w,1592m,141Mi,
service-b-79dc9d6685-p6gg5,1555m,161Mi,
service-c-cb99d478d-zjg22,537m,117Mi,
1774449976,service-a-5b54f5f8fb-xr97w,1592m,141Mi,
service-b-79dc9d6685-p6gg5,1555m,161Mi,
service-c-cb99d478d-zjg22,537m,117Mi,
1774449981,service-a-5b54f5f8fb-xr97w,453m,82Mi,
service-b-79dc9d6685-p6gg5,1130m,160Mi,
service-c-cb99d478d-zjg22,98m,117Mi,
1774449986,service-a-5b54f5f8fb-xr97w,453m,82Mi,
service-b-79dc9d6685-p6gg5,1130m,160Mi,
service-c-cb99d478d-zjg22,98m,117Mi,
1774449991,service-a-5b54f5f8fb-xr97w,453m,82Mi,
service-b-79dc9d6685-p6gg5,1130m,160Mi,
service-c-cb99d478d-zjg22,98m,117Mi,
1774449996,service-a-5b54f5f8fb-xr97w,1093m,144Mi,
service-b-79dc9d6685-p6gg5,1013m,170Mi,
service-c-cb99d478d-zjg22,537m,116Mi,
1774450001,service-a-5b54f5f8fb-xr97w,1093m,144Mi,
service-b-79dc9d6685-p6gg5,1013m,170Mi,
service-c-cb99d478d-zjg22,537m,116Mi,
1774450006,service-a-5b54f5f8fb-xr97w,1093m,144Mi,
service-b-79dc9d6685-p6gg5,1013m,170Mi,
service-c-cb99d478d-zjg22,537m,116Mi,
1774450011,service-a-5b54f5f8fb-xr97w,1606m,145Mi,
service-b-79dc9d6685-p6gg5,1517m,179Mi,
service-c-cb99d478d-zjg22,589m,118Mi,
1774450017,service-a-5b54f5f8fb-xr97w,1606m,145Mi,
service-b-79dc9d6685-p6gg5,1517m,179Mi,
service-c-cb99d478d-zjg22,589m,118Mi,
1774450022,service-a-5b54f5f8fb-xr97w,1606m,145Mi,
service-b-79dc9d6685-p6gg5,1517m,179Mi,
service-c-cb99d478d-zjg22,589m,118Mi,
1774450027,service-a-5b54f5f8fb-xr97w,1600m,158Mi,
service-b-79dc9d6685-p6gg5,1698m,164Mi,
service-c-cb99d478d-zjg22,588m,118Mi,
