1774513583,service-a-64d66df5-56cdz,370m,59Mi,
service-b-548dfb4dd8-tttdc,391m,54Mi,
service-c-7859664c55-f95n2,116m,55Mi,
1774513589,service-a-64d66df5-56cdz,312m,71Mi,
service-b-548dfb4dd8-tttdc,297m,55Mi,
service-c-7859664c55-f95n2,122m,56Mi,
1774513594,service-a-64d66df5-56cdz,312m,71Mi,
service-b-548dfb4dd8-tttdc,297m,55Mi,
service-c-7859664c55-f95n2,122m,56Mi,
1774513600,service-a-64d66df5-56cdz,312m,71Mi,
service-b-548dfb4dd8-tttdc,297m,55Mi,
service-c-7859664c55-f95n2,122m,56Mi,
1774513605,service-a-64d66df5-56cdz,312m,71Mi,
service-b-548dfb4dd8-tttdc,297m,55Mi,
service-c-7859664c55-f95n2,122m,56Mi,
1774513610,service-a-64d66df5-56cdz,312m,71Mi,
service-b-548dfb4dd8-tttdc,297m,55Mi,
service-c-7859664c55-f95n2,122m,56Mi,
1774513616,service-a-64d66df5-56cdz,260m,64Mi,
service-b-548dfb4dd8-tttdc,339m,67Mi,
service-c-7859664c55-f95n2,81m,52Mi,
1774513621,service-a-64d66df5-56cdz,260m,64Mi,
service-b-548dfb4dd8-tttdc,339m,67Mi,
service-c-7859664c55-f95n2,81m,52Mi,
1774513627,service-a-64d66df5-56cdz,260m,64Mi,
service-b-548dfb4dd8-tttdc,339m,67Mi,
service-c-7859664c55-f95n2,81m,52Mi,
1774513632,service-a-64d66df5-56cdz,260m,64Mi,
service-b-548dfb4dd8-tttdc,339m,67Mi,
service-c-7859664c55-f95n2,81m,52Mi,
1774513638,service-a-64d66df5-56cdz,260m,64Mi,
service-b-548dfb4dd8-tttdc,339m,67Mi,
service-c-7859664c55-f95n2,81m,52Mi,
1774513643,service-a-64d66df5-56cdz,260m,64Mi,
service-b-548dfb4dd8-tttdc,339m,67Mi,
service-c-7859664c55-f95n2,81m,52Mi,
