1774513231,service-a-64d66df5-56cdz,150m,57Mi,
service-b-548dfb4dd8-tttdc,169m,57Mi,
service-c-7859664c55-f95n2,70m,51Mi,
1774513236,service-a-64d66df5-56cdz,150m,57Mi,
service-b-548dfb4dd8-tttdc,169m,57Mi,
service-c-7859664c55-f95n2,70m,51Mi,
1774513242,service-a-64d66df5-56cdz,150m,57Mi,
service-b-548dfb4dd8-tttdc,169m,57Mi,
service-c-7859664c55-f95n2,70m,51Mi,
1774513247,service-a-64d66df5-56cdz,150m,57Mi,
service-b-548dfb4dd8-tttdc,169m,57Mi,
service-c-7859664c55-f95n2,70m,51Mi,
1774513252,service-a-64d66df5-56cdz,150m,57Mi,
service-b-548dfb4dd8-tttdc,169m,57Mi,
service-c-7859664c55-f95n2,70m,51Mi,
1774513258,service-a-64d66df5-56cdz,117m,59Mi,
service-b-548dfb4dd8-tttdc,114m,56Mi,
service-c-7859664c55-f95n2,47m,33Mi,
1774513263,service-a-64d66df5-56cdz,117m,59Mi,
service-b-548dfb4dd8-tttdc,114m,56Mi,
service-c-7859664c55-f95n2,47m,33Mi,
1774513269,service-a-64d66df5-56cdz,117m,59Mi,
service-b-548dfb4dd8-tttdc,114m,56Mi,
service-c-7859664c55-f95n2,47m,33Mi,
1774513274,service-a-64d66df5-56cdz,117m,59Mi,
service-b-548dfb4dd8-tttdc,114m,56Mi,
service-c-7859664c55-f95n2,47m,33Mi,
1774513280,service-a-64d66df5-56cdz,117m,59Mi,
service-b-548dfb4dd8-tttdc,114m,56Mi,
service-c-7859664c55-f95n2,47m,33Mi,
1774513285,service-a-64d66df5-56cdz,160m,59Mi,
service-b-548dfb4dd8-tttdc,177m,58Mi,
service-c-7859664c55-f95n2,65m,43Mi,
