1774515691,service-a-64d66df5-56cdz,409m,79Mi,
service-b-548dfb4dd8-tttdc,414m,66Mi,
service-c-7859664c55-f95n2,157m,56Mi,
1774515697,service-a-64d66df5-56cdz,409m,79Mi,
service-b-548dfb4dd8-tttdc,414m,66Mi,
service-c-7859664c55-f95n2,157m,56Mi,
1774515703,service-a-64d66df5-56cdz,409m,79Mi,
service-b-548dfb4dd8-tttdc,414m,66Mi,
service-c-7859664c55-f95n2,157m,56Mi,
1774515709,service-a-64d66df5-56cdz,409m,79Mi,
service-b-548dfb4dd8-tttdc,414m,66Mi,
service-c-7859664c55-f95n2,157m,56Mi,
1774515715,service-a-64d66df5-56cdz,133m,53Mi,
service-b-548dfb4dd8-tttdc,137m,43Mi,
service-c-7859664c55-f95n2,45m,36Mi,
1774515721,service-a-64d66df5-56cdz,133m,53Mi,
service-b-548dfb4dd8-tttdc,137m,43Mi,
service-c-7859664c55-f95n2,45m,36Mi,
1774515727,service-a-64d66df5-56cdz,133m,53Mi,
service-b-548dfb4dd8-tttdc,137m,43Mi,
service-c-7859664c55-f95n2,45m,36Mi,
1774515733,service-a-64d66df5-56cdz,133m,53Mi,
service-b-548dfb4dd8-tttdc,137m,43Mi,
service-c-7859664c55-f95n2,45m,36Mi,
1774515739,service-a-64d66df5-56cdz,133m,53Mi,
service-b-548dfb4dd8-tttdc,137m,43Mi,
service-c-7859664c55-f95n2,45m,36Mi,
1774515745,service-a-64d66df5-56cdz,283m,61Mi,
service-b-548dfb4dd8-tttdc,325m,57Mi,
service-c-7859664c55-f95n2,96m,51Mi,
1774515752,service-a-64d66df5-56cdz,283m,61Mi,
service-b-548dfb4dd8-tttdc,325m,57Mi,
service-c-7859664c55-f95n2,96m,51Mi,
