1774515083,service-a-64d66df5-56cdz,314m,60Mi,
service-b-548dfb4dd8-tttdc,335m,63Mi,
service-c-7859664c55-f95n2,131m,54Mi,
1774515089,service-a-64d66df5-56cdz,204m,60Mi,
service-b-548dfb4dd8-tttdc,151m,33Mi,
service-c-7859664c55-f95n2,62m,28Mi,
1774515094,service-a-64d66df5-56cdz,204m,60Mi,
service-b-548dfb4dd8-tttdc,151m,33Mi,
service-c-7859664c55-f95n2,62m,28Mi,
1774515099,service-a-64d66df5-56cdz,204m,60Mi,
service-b-548dfb4dd8-tttdc,151m,33Mi,
service-c-7859664c55-f95n2,62m,28Mi,
1774515105,service-a-64d66df5-56cdz,204m,60Mi,
service-b-548dfb4dd8-tttdc,151m,33Mi,
service-c-7859664c55-f95n2,62m,28Mi,
1774515110,service-a-64d66df5-56cdz,204m,60Mi,
service-b-548dfb4dd8-tttdc,151m,33Mi,
service-c-7859664c55-f95n2,62m,28Mi,
1774515116,service-a-64d66df5-56cdz,270m,60Mi,
service-b-548dfb4dd8-tttdc,342m,60Mi,
service-c-7859664c55-f95n2,134m,38Mi,
1774515121,service-a-64d66df5-56cdz,270m,60Mi,
service-b-548dfb4dd8-tttdc,342m,60Mi,
service-c-7859664c55-f95n2,134m,38Mi,
1774515127,service-a-64d66df5-56cdz,270m,60Mi,
service-b-548dfb4dd8-tttdc,342m,60Mi,
service-c-7859664c55-f95n2,134m,38Mi,
1774515132,service-a-64d66df5-56cdz,270m,60Mi,
service-b-548dfb4dd8-tttdc,342m,60Mi,
service-c-7859664c55-f95n2,134m,38Mi,
1774515138,service-a-64d66df5-56cdz,270m,60Mi,
service-b-548dfb4dd8-tttdc,342m,60Mi,
service-c-7859664c55-f95n2,134m,38Mi,
1774515143,service-a-64d66df5-56cdz,270m,60Mi,
service-b-548dfb4dd8-tttdc,342m,60Mi,
service-c-7859664c55-f95n2,134m,38Mi,
