1774466390,service-a-64d66df5-fwm2g,275m,54Mi,
service-b-548dfb4dd8-qgbdz,328m,53Mi,
service-c-7859664c55-bs8kx,89m,54Mi,
1774466396,service-a-64d66df5-fwm2g,204m,57Mi,
service-b-548dfb4dd8-qgbdz,197m,56Mi,
service-c-7859664c55-bs8kx,56m,55Mi,
1774466401,service-a-64d66df5-fwm2g,204m,57Mi,
service-b-548dfb4dd8-qgbdz,197m,56Mi,
service-c-7859664c55-bs8kx,56m,55Mi,
1774466407,service-a-64d66df5-fwm2g,204m,57Mi,
service-b-548dfb4dd8-qgbdz,197m,56Mi,
service-c-7859664c55-bs8kx,56m,55Mi,
1774466412,service-a-64d66df5-fwm2g,204m,57Mi,
service-b-548dfb4dd8-qgbdz,197m,56Mi,
service-c-7859664c55-bs8kx,56m,55Mi,
1774466418,service-a-64d66df5-fwm2g,204m,57Mi,
service-b-548dfb4dd8-qgbdz,197m,56Mi,
service-c-7859664c55-bs8kx,56m,55Mi,
1774466423,service-a-64d66df5-fwm2g,204m,57Mi,
service-b-548dfb4dd8-qgbdz,197m,56Mi,
service-c-7859664c55-bs8kx,56m,55Mi,
1774466428,service-a-64d66df5-fwm2g,265m,57Mi,
service-b-548dfb4dd8-qgbdz,353m,54Mi,
service-c-7859664c55-bs8kx,100m,41Mi,
1774466434,service-a-64d66df5-fwm2g,265m,57Mi,
service-b-548dfb4dd8-qgbdz,353m,54Mi,
service-c-7859664c55-bs8kx,100m,41Mi,
1774466439,service-a-64d66df5-fwm2g,265m,57Mi,
service-b-548dfb4dd8-qgbdz,353m,54Mi,
service-c-7859664c55-bs8kx,100m,41Mi,
1774466445,service-a-64d66df5-fwm2g,265m,57Mi,
service-b-548dfb4dd8-qgbdz,353m,54Mi,
service-c-7859664c55-bs8kx,100m,41Mi,
1774466450,service-a-64d66df5-fwm2g,265m,57Mi,
service-b-548dfb4dd8-qgbdz,353m,54Mi,
service-c-7859664c55-bs8kx,100m,41Mi,
