1774466466,service-a-64d66df5-fwm2g,333m,55Mi,
service-b-548dfb4dd8-qgbdz,353m,56Mi,
service-c-7859664c55-bs8kx,112m,54Mi,
1774466471,service-a-64d66df5-fwm2g,333m,55Mi,
service-b-548dfb4dd8-qgbdz,353m,56Mi,
service-c-7859664c55-bs8kx,112m,54Mi,
1774466477,service-a-64d66df5-fwm2g,333m,55Mi,
service-b-548dfb4dd8-qgbdz,353m,56Mi,
service-c-7859664c55-bs8kx,112m,54Mi,
1774466482,service-a-64d66df5-fwm2g,333m,55Mi,
service-b-548dfb4dd8-qgbdz,353m,56Mi,
service-c-7859664c55-bs8kx,112m,54Mi,
1774466487,service-a-64d66df5-fwm2g,177m,43Mi,
service-b-548dfb4dd8-qgbdz,154m,35Mi,
service-c-7859664c55-bs8kx,55m,40Mi,
1774466493,service-a-64d66df5-fwm2g,177m,43Mi,
service-b-548dfb4dd8-qgbdz,154m,35Mi,
service-c-7859664c55-bs8kx,55m,40Mi,
1774466498,service-a-64d66df5-fwm2g,177m,43Mi,
service-b-548dfb4dd8-qgbdz,154m,35Mi,
service-c-7859664c55-bs8kx,55m,40Mi,
1774466504,service-a-64d66df5-fwm2g,177m,43Mi,
service-b-548dfb4dd8-qgbdz,154m,35Mi,
service-c-7859664c55-bs8kx,55m,40Mi,
1774466509,service-a-64d66df5-fwm2g,177m,43Mi,
service-b-548dfb4dd8-qgbdz,154m,35Mi,
service-c-7859664c55-bs8kx,55m,40Mi,
1774466514,service-a-64d66df5-fwm2g,177m,43Mi,
service-b-548dfb4dd8-qgbdz,154m,35Mi,
service-c-7859664c55-bs8kx,55m,40Mi,
1774466520,service-a-64d66df5-fwm2g,331m,59Mi,
service-b-548dfb4dd8-qgbdz,341m,58Mi,
service-c-7859664c55-bs8kx,105m,54Mi,
1774466525,service-a-64d66df5-fwm2g,331m,59Mi,
service-b-548dfb4dd8-qgbdz,341m,58Mi,
service-c-7859664c55-bs8kx,105m,54Mi,
