1774469328,service-a-64d66df5-fwm2g,524m,77Mi,
service-b-548dfb4dd8-qgbdz,528m,85Mi,
service-c-7859664c55-bs8kx,183m,58Mi,
1774469334,service-a-64d66df5-fwm2g,223m,83Mi,
service-b-548dfb4dd8-qgbdz,266m,76Mi,
service-c-7859664c55-bs8kx,95m,57Mi,
1774469341,service-a-64d66df5-fwm2g,223m,83Mi,
service-b-548dfb4dd8-qgbdz,266m,76Mi,
service-c-7859664c55-bs8kx,95m,57Mi,
1774469347,service-a-64d66df5-fwm2g,223m,83Mi,
service-b-548dfb4dd8-qgbdz,266m,76Mi,
service-c-7859664c55-bs8kx,95m,57Mi,
1774469354,service-a-64d66df5-fwm2g,223m,83Mi,
service-b-548dfb4dd8-qgbdz,266m,76Mi,
service-c-7859664c55-bs8kx,95m,57Mi,
1774469361,service-a-64d66df5-fwm2g,223m,83Mi,
service-b-548dfb4dd8-qgbdz,266m,76Mi,
service-c-7859664c55-bs8kx,95m,57Mi,
1774469368,service-a-64d66df5-fwm2g,469m,80Mi,
service-b-548dfb4dd8-qgbdz,489m,83Mi,
service-c-7859664c55-bs8kx,144m,57Mi,
1774469375,service-a-64d66df5-fwm2g,469m,80Mi,
service-b-548dfb4dd8-qgbdz,489m,83Mi,
service-c-7859664c55-bs8kx,144m,57Mi,
1774469382,service-a-64d66df5-fwm2g,469m,80Mi,
service-b-548dfb4dd8-qgbdz,489m,83Mi,
service-c-7859664c55-bs8kx,144m,57Mi,
1774469389,service-a-64d66df5-fwm2g,469m,80Mi,
service-b-548dfb4dd8-qgbdz,489m,83Mi,
service-c-7859664c55-bs8kx,144m,57Mi,
