1774468264,service-a-64d66df5-fwm2g,311m,71Mi,
service-b-548dfb4dd8-qgbdz,368m,69Mi,
service-c-7859664c55-bs8kx,131m,54Mi,
1774468270,service-a-64d66df5-fwm2g,311m,71Mi,
service-b-548dfb4dd8-qgbdz,368m,69Mi,
service-c-7859664c55-bs8kx,131m,54Mi,
1774468275,service-a-64d66df5-fwm2g,311m,71Mi,
service-b-548dfb4dd8-qgbdz,368m,69Mi,
service-c-7859664c55-bs8kx,131m,54Mi,
1774468281,service-a-64d66df5-fwm2g,311m,71Mi,
service-b-548dfb4dd8-qgbdz,368m,69Mi,
service-c-7859664c55-bs8kx,131m,54Mi,
1774468286,service-a-64d66df5-fwm2g,127m,64Mi,
service-b-548dfb4dd8-qgbdz,181m,60Mi,
service-c-7859664c55-bs8kx,105m,55Mi,
1774468292,service-a-64d66df5-fwm2g,127m,64Mi,
service-b-548dfb4dd8-qgbdz,181m,60Mi,
service-c-7859664c55-bs8kx,105m,55Mi,
1774468297,service-a-64d66df5-fwm2g,127m,64Mi,
service-b-548dfb4dd8-qgbdz,181m,60Mi,
service-c-7859664c55-bs8kx,105m,55Mi,
1774468302,service-a-64d66df5-fwm2g,127m,64Mi,
service-b-548dfb4dd8-qgbdz,181m,60Mi,
service-c-7859664c55-bs8kx,105m,55Mi,
1774468308,service-a-64d66df5-fwm2g,127m,64Mi,
service-b-548dfb4dd8-qgbdz,181m,60Mi,
service-c-7859664c55-bs8kx,105m,55Mi,
1774468313,service-a-64d66df5-fwm2g,127m,64Mi,
service-b-548dfb4dd8-qgbdz,181m,60Mi,
service-c-7859664c55-bs8kx,105m,55Mi,
1774468319,service-a-64d66df5-fwm2g,386m,60Mi,
service-b-548dfb4dd8-qgbdz,393m,61Mi,
service-c-7859664c55-bs8kx,165m,55Mi,
1774468324,service-a-64d66df5-fwm2g,386m,60Mi,
service-b-548dfb4dd8-qgbdz,393m,61Mi,
service-c-7859664c55-bs8kx,165m,55Mi,
