1774470990,service-a-64d66df5-s52qc,196m,88Mi,
service-b-548dfb4dd8-8nzdw,218m,90Mi,
service-c-7859664c55-dsdvm,74m,82Mi,
1774470995,service-a-64d66df5-s52qc,196m,88Mi,
service-b-548dfb4dd8-8nzdw,218m,90Mi,
service-c-7859664c55-dsdvm,74m,82Mi,
1774471000,service-a-64d66df5-s52qc,196m,88Mi,
service-b-548dfb4dd8-8nzdw,218m,90Mi,
service-c-7859664c55-dsdvm,74m,82Mi,
1774471006,service-a-64d66df5-s52qc,196m,88Mi,
service-b-548dfb4dd8-8nzdw,218m,90Mi,
service-c-7859664c55-dsdvm,74m,82Mi,
1774471011,service-a-64d66df5-s52qc,196m,88Mi,
service-b-548dfb4dd8-8nzdw,218m,90Mi,
service-c-7859664c55-dsdvm,74m,82Mi,
1774471016,service-a-64d66df5-s52qc,131m,89Mi,
service-b-548dfb4dd8-8nzdw,160m,91Mi,
service-c-7859664c55-dsdvm,48m,65Mi,
1774471022,service-a-64d66df5-s52qc,131m,89Mi,
service-b-548dfb4dd8-8nzdw,160m,91Mi,
service-c-7859664c55-dsdvm,48m,65Mi,
1774471027,service-a-64d66df5-s52qc,131m,89Mi,
service-b-548dfb4dd8-8nzdw,160m,91Mi,
service-c-7859664c55-dsdvm,48m,65Mi,
1774471033,service-a-64d66df5-s52qc,131m,89Mi,
service-b-548dfb4dd8-8nzdw,160m,91Mi,
service-c-7859664c55-dsdvm,48m,65Mi,
1774471038,service-a-64d66df5-s52qc,131m,89Mi,
service-b-548dfb4dd8-8nzdw,160m,91Mi,
service-c-7859664c55-dsdvm,48m,65Mi,
1774471043,service-a-64d66df5-s52qc,131m,89Mi,
service-b-548dfb4dd8-8nzdw,160m,91Mi,
service-c-7859664c55-dsdvm,48m,65Mi,
1774471049,service-a-64d66df5-s52qc,190m,88Mi,
service-b-548dfb4dd8-8nzdw,212m,89Mi,
service-c-7859664c55-dsdvm,84m,70Mi,
