1774474243,service-a-64d66df5-s52qc,616m,105Mi,
service-b-548dfb4dd8-8nzdw,690m,124Mi,
service-c-7859664c55-dsdvm,220m,91Mi,
1774474249,service-a-64d66df5-s52qc,616m,105Mi,
service-b-548dfb4dd8-8nzdw,690m,124Mi,
service-c-7859664c55-dsdvm,220m,91Mi,
1774474254,service-a-64d66df5-s52qc,616m,105Mi,
service-b-548dfb4dd8-8nzdw,690m,124Mi,
service-c-7859664c55-dsdvm,220m,91Mi,
1774474260,service-a-64d66df5-s52qc,229m,103Mi,
service-b-548dfb4dd8-8nzdw,360m,102Mi,
service-c-7859664c55-dsdvm,110m,69Mi,
1774474265,service-a-64d66df5-s52qc,229m,103Mi,
service-b-548dfb4dd8-8nzdw,360m,102Mi,
service-c-7859664c55-dsdvm,110m,69Mi,
1774474271,service-a-64d66df5-s52qc,229m,103Mi,
service-b-548dfb4dd8-8nzdw,360m,102Mi,
service-c-7859664c55-dsdvm,110m,69Mi,
1774474276,service-a-64d66df5-s52qc,229m,103Mi,
service-b-548dfb4dd8-8nzdw,360m,102Mi,
service-c-7859664c55-dsdvm,110m,69Mi,
1774474281,service-a-64d66df5-s52qc,229m,103Mi,
service-b-548dfb4dd8-8nzdw,360m,102Mi,
service-c-7859664c55-dsdvm,110m,69Mi,
1774474287,service-a-64d66df5-s52qc,604m,106Mi,
service-b-548dfb4dd8-8nzdw,700m,113Mi,
service-c-7859664c55-dsdvm,225m,92Mi,
1774474292,service-a-64d66df5-s52qc,604m,106Mi,
service-b-548dfb4dd8-8nzdw,700m,113Mi,
service-c-7859664c55-dsdvm,225m,92Mi,
1774474298,service-a-64d66df5-s52qc,604m,106Mi,
service-b-548dfb4dd8-8nzdw,700m,113Mi,
service-c-7859664c55-dsdvm,225m,92Mi,
1774474303,service-a-64d66df5-s52qc,604m,106Mi,
service-b-548dfb4dd8-8nzdw,700m,113Mi,
service-c-7859664c55-dsdvm,225m,92Mi,
