1774476662,service-a-64d66df5-s52qc,451m,101Mi,
service-b-548dfb4dd8-8nzdw,539m,102Mi,
service-c-7859664c55-dsdvm,151m,93Mi,
1774476668,service-a-64d66df5-s52qc,451m,101Mi,
service-b-548dfb4dd8-8nzdw,539m,102Mi,
service-c-7859664c55-dsdvm,151m,93Mi,
1774476674,service-a-64d66df5-s52qc,451m,101Mi,
service-b-548dfb4dd8-8nzdw,539m,102Mi,
service-c-7859664c55-dsdvm,151m,93Mi,
1774476679,service-a-64d66df5-s52qc,451m,101Mi,
service-b-548dfb4dd8-8nzdw,539m,102Mi,
service-c-7859664c55-dsdvm,151m,93Mi,
1774476685,service-a-64d66df5-s52qc,270m,102Mi,
service-b-548dfb4dd8-8nzdw,338m,102Mi,
service-c-7859664c55-dsdvm,95m,92Mi,
1774476691,service-a-64d66df5-s52qc,270m,102Mi,
service-b-548dfb4dd8-8nzdw,338m,102Mi,
service-c-7859664c55-dsdvm,95m,92Mi,
1774476697,service-a-64d66df5-s52qc,270m,102Mi,
service-b-548dfb4dd8-8nzdw,338m,102Mi,
service-c-7859664c55-dsdvm,95m,92Mi,
1774476702,service-a-64d66df5-s52qc,270m,102Mi,
service-b-548dfb4dd8-8nzdw,338m,102Mi,
service-c-7859664c55-dsdvm,95m,92Mi,
1774476708,service-a-64d66df5-s52qc,270m,102Mi,
service-b-548dfb4dd8-8nzdw,338m,102Mi,
service-c-7859664c55-dsdvm,95m,92Mi,
1774476714,service-a-64d66df5-s52qc,270m,102Mi,
service-b-548dfb4dd8-8nzdw,338m,102Mi,
service-c-7859664c55-dsdvm,95m,92Mi,
1774476720,service-a-64d66df5-s52qc,305m,102Mi,
service-b-548dfb4dd8-8nzdw,326m,106Mi,
service-c-7859664c55-dsdvm,102m,92Mi,
