1774476170,service-a-64d66df5-s52qc,180m,101Mi,
service-b-548dfb4dd8-8nzdw,195m,106Mi,
service-c-7859664c55-dsdvm,74m,73Mi,
1774476176,service-a-64d66df5-s52qc,127m,101Mi,
service-b-548dfb4dd8-8nzdw,183m,107Mi,
service-c-7859664c55-dsdvm,66m,74Mi,
1774476181,service-a-64d66df5-s52qc,127m,101Mi,
service-b-548dfb4dd8-8nzdw,183m,107Mi,
service-c-7859664c55-dsdvm,66m,74Mi,
1774476186,service-a-64d66df5-s52qc,127m,101Mi,
service-b-548dfb4dd8-8nzdw,183m,107Mi,
service-c-7859664c55-dsdvm,66m,74Mi,
1774476192,service-a-64d66df5-s52qc,127m,101Mi,
service-b-548dfb4dd8-8nzdw,183m,107Mi,
service-c-7859664c55-dsdvm,66m,74Mi,
1774476197,service-a-64d66df5-s52qc,127m,101Mi,
service-b-548dfb4dd8-8nzdw,183m,107Mi,
service-c-7859664c55-dsdvm,66m,74Mi,
1774476203,service-a-64d66df5-s52qc,127m,101Mi,
service-b-548dfb4dd8-8nzdw,183m,107Mi,
service-c-7859664c55-dsdvm,66m,74Mi,
1774476208,service-a-64d66df5-s52qc,164m,99Mi,
service-b-548dfb4dd8-8nzdw,161m,107Mi,
service-c-7859664c55-dsdvm,62m,66Mi,
1774476213,service-a-64d66df5-s52qc,164m,99Mi,
service-b-548dfb4dd8-8nzdw,161m,107Mi,
service-c-7859664c55-dsdvm,62m,66Mi,
1774476219,service-a-64d66df5-s52qc,164m,99Mi,
service-b-548dfb4dd8-8nzdw,161m,107Mi,
service-c-7859664c55-dsdvm,62m,66Mi,
1774476224,service-a-64d66df5-s52qc,164m,99Mi,
service-b-548dfb4dd8-8nzdw,161m,107Mi,
service-c-7859664c55-dsdvm,62m,66Mi,
1774476230,service-a-64d66df5-s52qc,164m,99Mi,
service-b-548dfb4dd8-8nzdw,161m,107Mi,
service-c-7859664c55-dsdvm,62m,66Mi,
