1774970374,service-a-64d66df5-r8fps,608m,111Mi,
service-b-548dfb4dd8-pq6vb,608m,132Mi,
service-c-7859664c55-6rmbh,224m,93Mi,
1774970380,service-a-64d66df5-r8fps,608m,111Mi,
service-b-548dfb4dd8-pq6vb,608m,132Mi,
service-c-7859664c55-6rmbh,224m,93Mi,
1774970385,service-a-64d66df5-r8fps,608m,111Mi,
service-b-548dfb4dd8-pq6vb,608m,132Mi,
service-c-7859664c55-6rmbh,224m,93Mi,
1774970391,service-a-64d66df5-r8fps,608m,111Mi,
service-b-548dfb4dd8-pq6vb,608m,132Mi,
service-c-7859664c55-6rmbh,224m,93Mi,
1774970396,service-a-64d66df5-r8fps,608m,111Mi,
service-b-548dfb4dd8-pq6vb,608m,132Mi,
service-c-7859664c55-6rmbh,224m,93Mi,
1774970402,service-a-64d66df5-r8fps,334m,111Mi,
service-b-548dfb4dd8-pq6vb,474m,126Mi,
service-c-7859664c55-6rmbh,162m,91Mi,
1774970407,service-a-64d66df5-r8fps,334m,111Mi,
service-b-548dfb4dd8-pq6vb,474m,126Mi,
service-c-7859664c55-6rmbh,162m,91Mi,
1774970413,service-a-64d66df5-r8fps,334m,111Mi,
service-b-548dfb4dd8-pq6vb,474m,126Mi,
service-c-7859664c55-6rmbh,162m,91Mi,
1774970418,service-a-64d66df5-r8fps,334m,111Mi,
service-b-548dfb4dd8-pq6vb,474m,126Mi,
service-c-7859664c55-6rmbh,162m,91Mi,
1774970423,service-a-64d66df5-r8fps,334m,111Mi,
service-b-548dfb4dd8-pq6vb,474m,126Mi,
service-c-7859664c55-6rmbh,162m,91Mi,
1774970429,service-a-64d66df5-r8fps,614m,124Mi,
service-b-548dfb4dd8-pq6vb,723m,132Mi,
service-c-7859664c55-6rmbh,249m,93Mi,
1774970434,service-a-64d66df5-r8fps,614m,124Mi,
service-b-548dfb4dd8-pq6vb,723m,132Mi,
service-c-7859664c55-6rmbh,249m,93Mi,
