1774969824,service-a-64d66df5-r8fps,3m,79Mi,
service-b-548dfb4dd8-pq6vb,3m,85Mi,
service-c-7859664c55-6rmbh,5m,57Mi,
1774969829,service-a-64d66df5-r8fps,257m,91Mi,
service-b-548dfb4dd8-pq6vb,261m,92Mi,
service-c-7859664c55-6rmbh,108m,67Mi,
1774969835,service-a-64d66df5-r8fps,257m,91Mi,
service-b-548dfb4dd8-pq6vb,261m,92Mi,
service-c-7859664c55-6rmbh,108m,67Mi,
1774969840,service-a-64d66df5-r8fps,257m,91Mi,
service-b-548dfb4dd8-pq6vb,261m,92Mi,
service-c-7859664c55-6rmbh,108m,67Mi,
1774969846,service-a-64d66df5-r8fps,257m,91Mi,
service-b-548dfb4dd8-pq6vb,261m,92Mi,
service-c-7859664c55-6rmbh,108m,67Mi,
1774969851,service-a-64d66df5-r8fps,257m,91Mi,
service-b-548dfb4dd8-pq6vb,261m,92Mi,
service-c-7859664c55-6rmbh,108m,67Mi,
1774969856,service-a-64d66df5-r8fps,257m,91Mi,
service-b-548dfb4dd8-pq6vb,261m,92Mi,
service-c-7859664c55-6rmbh,108m,67Mi,
1774969862,service-a-64d66df5-r8fps,438m,99Mi,
service-b-548dfb4dd8-pq6vb,482m,92Mi,
service-c-7859664c55-6rmbh,193m,82Mi,
1774969867,service-a-64d66df5-r8fps,438m,99Mi,
service-b-548dfb4dd8-pq6vb,482m,92Mi,
service-c-7859664c55-6rmbh,193m,82Mi,
1774969873,service-a-64d66df5-r8fps,438m,99Mi,
service-b-548dfb4dd8-pq6vb,482m,92Mi,
service-c-7859664c55-6rmbh,193m,82Mi,
1774969878,service-a-64d66df5-r8fps,438m,99Mi,
service-b-548dfb4dd8-pq6vb,482m,92Mi,
service-c-7859664c55-6rmbh,193m,82Mi,
1774969883,service-a-64d66df5-r8fps,438m,99Mi,
service-b-548dfb4dd8-pq6vb,482m,92Mi,
service-c-7859664c55-6rmbh,193m,82Mi,
